subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5196528169321829,0.578601877205537,0.7402175402390152,0.8750775342526876,0.7834834894052485,0.8235797977532131,0.7109444264791763
id07,2024-08-27,2024-08-26,0.377379446676667,0.6413503830792515,0.4031738559296071,0.8590924312197687,0.7780035179435956,0.8811519381095214,0.5526160225375859
id07,2024-08-28,2024-08-27,0.521822912780957,0.4947217751256825,0.20562567718323035,0.6783036715258125,0.7003613862178011,0.7617294197774085,0.5465621883398075
id07,2024-08-29,2024-08-28,0.5618301072234294,0.6537459956664385,0.40657314084940743,0.8575396424089411,0.7835075223605164,0.8265605375349867,0.46583029831232853
id07,2024-08-30,2024-08-29,0.33875045427304645,0.35356927923396925,0.41929193466841735,0.7423832988252177,0.7119033688705003,0.8354671929663262,0.6037623687275864
id07,2024-09-01,2024-08-31,0.5256012660736942,0.42331949427866,0.5927338356426621,0.8989120199351248,0.823137052834537,0.5667772432816788,0.8127393345423405
id07,2024-09-02,2024-09-01,0.6516695546251727,0.6233376159315988,0.6800323342554474,0.7696286346653856,0.662001388629326,0.6174892898930423,0.5347076240108912
id08,2024-08-01,2024-07-31,0.46237679845662205,0.6223423509292982,0.19298558084980977,0.5081425236501542,0.7270513099626408,0.5416209648899929,0.7299566878823542
id08,2024-08-03,2024-08-02,0.5938134251269588,0.7090153188443218,0.6110030830296276,0.6012081894798527,0.5894205673882781,0.4556853128267535,0.6600335162461702
id08,2024-08-06,2024-08-05,0.5528830610562192,0.29421543471052725,0.20777005355228068,0.6316869619977789,0.782172409596554,0.5921271154343754,0.8524178176875511
id08,2024-08-07,2024-08-06,0.5791096986205544,0.5538738863055841,0.413072873521811,0.5499855374683716,0.8120686383131616,0.6375448579496507,0.7955826388669394
id08,2024-08-08,2024-08-07,0.39292375066179774,0.647449190645094,0.524200725643679,0.22552970843373255,0.5347025544735555,0.7762860960775444,0.4109240665487378
id08,2024-08-09,2024-08-08,0.4368534791253746,0.4726331419560696,0.3609975458974322,0.515653927199233,0.780654216605848,0.6272244824148838,0.8640839152105247
id08,2024-08-10,2024-08-09,0.4426829654872227,0.44345660253290514,0.3813530166256934,0.7340387972175748,0.7730178913287907,0.6432879916686742,0.8301535902034157
id08,2024-08-11,2024-08-10,0.5191933403706862,0.7054826062528604,0.7487390760877985,0.7485501235077023,0.7536305956438217,0.7231959193332449,0.6313288678032126
id08,2024-08-13,2024-08-12,0.30662695149084956,0.5156019422613278,0.19273857856331397,0.43138574022181597,0.7550671892159437,0.6955530868453195,0.8821827536758138
id08,2024-08-14,2024-08-13,0.47099923225126994,0.638203426827441,0.19471729980057279,0.4189897589233729,0.7338676307732768,0.6068020939365393,0.7319294147069937
id08,2024-09-05,2024-09-04,0.4521078538972758,0.6758057384202046,0.5582883857563105,0.475001248969763,0.6395048955399976,0.6184878304126329,0.5031430347681578
id08,2024-09-07,2024-09-06,0.5421611260713108,0.42252102576842676,0.4043226870821119,0.7039373867803036,0.5975934622680753,0.5612343070729885,0.7649006129590938
id08,2024-09-09,2024-09-08,0.4355197427184731,0.6456062058498032,0.6142317620938268,0.49631920237195015,0.7218331386269868,0.6946166388200038,0.7140392383384644
id08,2024-09-10,2024-09-09,0.31933217003173825,0.6911368670659415,0.5096266663307731,0.46327854372696964,0.8046258339547327,0.722086854537252,0.853117893419082
id08,2024-09-11,2024-09-10,0.3499640486959685,0.6137152560432807,0.4090764170204474,0.4165758634470299,0.6676800098178858,0.6907265375451096,0.6426183308233853
id08,2024-09-14,2024-09-13,0.4877054650206675,0.532658823894918,0.45951947630526524,0.7247340657229585,0.7428853169507106,0.694576310200126,0.65524583408756
id08,2024-09-15,2024-09-14,0.44254600225161195,0.7193123590533641,0.6257909397873682,0.5399509652018342,0.7652610698055604,0.8080442850245836,0.6548217628654985
id08,2024-09-18,2024-09-17,0.42365871991379545,0.6863973770479228,0.528927993084806,0.4942650326559228,0.6398899895103736,0.5757542328707653,0.6101424801286172
id08,2024-09-20,2024-09-19,0.49696058705815677,0.46103773863169006,0.18722015266208722,0.5403441305533719,0.7531232944715957,0.6270869549826783,0.8148402635109662
id09,2024-08-06,2024-08-05,0.5174093086726743,0.6115387857518692,0.4792926805198242,0.4584026658230686,0.6045229339669101,0.7842808424374965,0.6057829887611034
id09,2024-08-07,2024-08-06,0.44903577069026457,0.37137133175875725,0.29231223965851355,0.6736754508491811,0.7777914044677886,0.8059068295389469,0.5947971594550998
id09,2024-08-08,2024-08-07,0.5054164460449837,0.6064204625780913,0.3873623779820583,0.48250801197159876,0.7926845761211196,0.5954200538769729,0.634885259576632
id09,2024-08-09,2024-08-08,0.49001594655259406,0.6031490476975573,0.5431586943679753,0.514128896652965,0.7909066595894751,0.6857872598499756,0.741819147232335
id09,2024-08-10,2024-08-09,0.5245438219619314,0.637651685528211,0.6315232287696945,0.7101171456368502,0.790987841486713,0.70156944649782,0.7053747067358287
id09,2024-08-11,2024-08-10,0.5242661987480788,0.6970637027175779,0.6858373174297282,0.5990646779754534,0.8002863272190404,0.699986986094136,0.7489061120094319
id09,2024-08-12,2024-08-11,0.41294686166601513,0.5640671492772772,0.6404371080034755,0.3712037313050432,0.5383327691942612,0.6176521237340178,0.6504237613222202
id09,2024-08-13,2024-08-12,0.4792720354877214,0.41913130187931613,0.4402430585447511,0.46493069776694496,0.6749239631670247,0.7478938518782732,0.5087068044798503
id09,2024-08-14,2024-08-13,0.5243725348333684,0.46118388116411646,0.5023075971900168,0.36058163655048125,0.5209203024572986,0.773183521859189,0.24946915597478592
id09,2024-08-15,2024-08-14,0.37265545811519685,0.8173071150354092,0.6727378991975177,0.41758735200731867,0.4166841545315094,0.6953271530945947,0.33773426416484686
id09,2024-08-16,2024-08-15,0.3853853199896373,0.3375097701543722,0.3606759501239504,0.5231473445900814,0.7180876201734969,0.6914400884661699,0.7300547585689529
id09,2024-08-17,2024-08-16,0.7000914124998082,0.5296031308102134,0.5774681086661468,0.7190218585503084,0.8489611577866556,0.6505579961978227,0.7908865647953693
id09,2024-08-19,2024-08-18,0.676074793924398,0.6524387111412364,0.6991707536701945,0.51563181686836,0.8815165423736558,0.6571564314699907,0.7398981130890429
id09,2024-08-21,2024-08-20,0.5723675636451359,0.5571358901484645,0.4695877986800122,0.4149173520498397,0.5762293680788731,0.6416467799579003,0.44930992296989747
id09,2024-09-05,2024-09-04,0.5076396505583741,0.547715040408723,0.5644515784949944,0.6679200491168684,0.6947833484621052,0.7682341222122724,0.5627687752135383
id09,2024-09-07,2024-09-06,0.6966022535125398,0.5114128494950136,0.3419896428427335,0.7056056656703471,0.7056765718190252,0.5490614955923302,0.7938617206055565
id09,2024-09-08,2024-09-07,0.6060309105389207,0.42544821170396596,0.5612012024081038,0.5846931241755927,0.795766176836781,0.823732327797071,0.4510263444846567
id09,2024-09-09,2024-09-08,0.6202284570826018,0.579685234407711,0.5969921060181528,0.47880154229435795,0.835983155330035,0.5886921384188444,0.8371685971577988
id09,2024-09-10,2024-09-09,0.41149987836003127,0.44253237104454557,0.31254819896926456,0.4763190787113317,0.7540739981849311,0.7134377422423308,0.7909248532661741
id09,2024-09-11,2024-09-10,0.5212143824227825,0.4633550724110352,0.3646580177746437,0.6743192180331483,0.6218056775983494,0.7492864630974785,0.5865221665096819
id09,2024-09-13,2024-09-12,0.5094635467136772,0.48298928367463,0.5764457563873804,0.7292029195496872,0.7124248468532247,0.6852794116930917,0.5390647159076206
id09,2024-09-14,2024-09-13,0.47429020646809344,0.5139239647824597,0.31681125176178293,0.5877113140811808,0.7571931105739751,0.7234535536864575,0.7442495261900225
id09,2024-09-16,2024-09-15,0.6331626411943092,0.5273972566572631,0.5512106484201923,0.5418797741666258,0.7437091424026447,0.5142439088561082,0.7113218274450475
id09,2024-09-19,2024-09-18,0.5288143814669113,0.5951673489628084,0.4856271391512249,0.6403787599244699,0.7605526603972701,0.7968553301322895,0.7625760755915021
id09,2024-09-20,2024-09-19,0.47346013361285266,0.5061309860043207,0.46712958848305114,0.5060723816370757,0.6229662664031275,0.6972331973019305,0.5927248050865969
id09,2024-09-21,2024-09-20,0.5007372823539235,0.656585586660423,0.5632910976761482,0.6023363014751554,0.7314526448877865,0.6971222757954121,0.6880904004422448
id09,2024-09-22,2024-09-21,0.6931671947459919,0.5181255028687428,0.5750542412633025,0.8087340740238764,0.8827710866635676,0.6053252620444719,0.7375838445473892
id10,2024-08-05,2024-08-04,0.5236418800928353,0.6274787871180512,0.6658656370312026,0.31381778626154383,0.44914316802884996,0.5895200000142348,0.6562280218764851
id10,2024-08-06,2024-08-05,0.4348353027259472,0.364277162613987,0.5520798136074071,0.4605475891966573,0.5555570445162835,0.532967419262198,0.6577852980426703
id10,2024-08-07,2024-08-06,0.5196587457824162,0.5694260641555737,0.6830319634070771,0.4638684778515817,0.43842624779172684,0.596098325215917,0.5235988948728967
id10,2024-08-08,2024-08-07,0.45944936231998224,0.5157954584848575,0.46397567879144314,0.6767106612966027,0.6038173511945267,0.783803641965479,0.3803369488381684
id10,2024-08-11,2024-08-10,0.6042092238667514,0.7600074052746801,0.5699272629893151,0.7333870019325229,0.7035089403097037,0.4492984673268191,0.6950669483729508
id10,2024-08-14,2024-08-13,0.3504586142621938,0.5199270738758588,0.4225101777214584,0.479608389304378,0.4231896877982338,0.5372892203190088,0.5711396020780339
id10,2024-08-17,2024-08-16,0.6497254279119264,0.4117708672024574,0.4222779960255676,0.6654086411313819,0.6335517294415093,0.5511322164064725,0.6596949607645954
id10,2024-08-18,2024-08-17,0.4940574419177508,0.5139323919550305,0.6931182357550497,0.4651851386864523,0.37980357028599004,0.45431276503652096,0.6775901166074791
id10,2024-08-19,2024-08-18,0.3989289441288614,0.5021622673605811,0.6488526889890194,0.3515383863010815,0.37192661289451356,0.46661024439289805,0.713939042282312
id10,2024-08-20,2024-08-19,0.4472333931698504,0.581116657372557,0.4067929948701769,0.4120180378083122,0.3674384223160766,0.5879165662661106,0.5211842578084083
id10,2024-08-23,2024-08-22,0.5388243504088548,0.5570818793714356,0.516945919454138,0.5117971186696351,0.39424263114840735,0.6247826194711806,0.4092878272574362
id10,2024-09-16,2024-09-15,0.41226252083612025,0.5004749702947311,0.7023554242200104,0.3504732306124404,0.35601586201574303,0.4367204676203412,0.7305456729288337
id10,2024-09-17,2024-09-16,0.46920223225527125,0.48963152578368563,0.6922938067417173,0.3355092614821838,0.3592061948967169,0.5063628182739945,0.6759785726667774
id10,2024-09-18,2024-09-17,0.40584194989990513,0.5335805926389061,0.6829165112121482,0.3687780155663693,0.3528204910894399,0.4578042094908802,0.6164264853981113
id10,2024-09-19,2024-09-18,0.5384058474595728,0.5258477397070783,0.6734569984945942,0.3573389236315755,0.463512146904407,0.6746338508001228,0.5359008760190822
id10,2024-09-20,2024-09-19,0.4788076430067654,0.5195772792328516,0.5930557587088905,0.4794292689096633,0.39075580108703745,0.626858461027823,0.49976797840414633
id10,2024-09-21,2024-09-20,0.5499385739642791,0.4927847670832858,0.6932961949211218,0.7339327872746597,0.6073045814490192,0.6736446726319033,0.702670535940922
id10,2024-09-22,2024-09-21,0.49744537794961974,0.5076851840304306,0.6422559265101117,0.5634156625816491,0.3207056748829465,0.3495365542978683,0.44909475131037896
id10,2024-09-23,2024-09-22,0.46581929285544066,0.6524189768721319,0.782986023482821,0.5371055326021411,0.3820003423994369,0.5794386942883847,0.45644344649212615
id10,2024-09-25,2024-09-24,0.45866529101871767,0.49727405540030567,0.5057535889660506,0.4390586999699022,0.3725171882887901,0.5611821647646764,0.4088203814376966
id10,2024-09-26,2024-09-25,0.5079528731788666,0.40515419583665935,0.6092189840312555,0.42652998182674634,0.35444583105833966,0.6091587238422428,0.417309366892228
id10,2024-09-27,2024-09-26,0.47789485643618734,0.5799193425161582,0.4515467282533856,0.5340191768352284,0.4343935662234017,0.7697685924293206,0.4592722365366805
