subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.42535523014238447,0.3991897914330783,0.6516118399137575,0.7783367694313985,0.5690308624018905,0.7642953057239045,0.4568755982942677
id07,2024-08-27,2024-08-26,0.3990265927235458,0.49815566500069264,0.5772663347553254,0.7852345612239757,0.5948441120047752,0.7759215541963914,0.34324745697724657
id07,2024-08-28,2024-08-27,0.39742089505334577,0.4315327076064347,0.47358492023579374,0.7584419770290992,0.5384830046917773,0.7637577119625195,0.41771093253290537
id07,2024-08-29,2024-08-28,0.43885621407594044,0.471689682894459,0.5689351586772466,0.7509791117737494,0.527429166559531,0.7470431814016159,0.4340661186568988
id07,2024-08-30,2024-08-29,0.40721544950404914,0.362313751339792,0.5532806082137788,0.7463600922749051,0.5995425057118624,0.7614811106984305,0.43128762659346215
id07,2024-09-01,2024-08-31,0.4164736526519135,0.3801693844035685,0.6304739655139003,0.7963005846942942,0.6261625241484204,0.7426073179482416,0.5201992436239853
id07,2024-09-02,2024-09-01,0.37619034738445756,0.5298142362694575,0.6926374285077144,0.7528798011198893,0.5568127272928922,0.7476267107852144,0.4134742806772602
id08,2024-08-01,2024-07-31,0.4723265786146446,0.39093109987031543,0.33843660296033995,0.4480639337774778,0.5483936396939871,0.5931174977714813,0.5781602639108917
id08,2024-08-03,2024-08-02,0.47086975199379333,0.49992170718678214,0.38184836477831224,0.5445427640592951,0.5369685317514522,0.6024818503418414,0.5435540222517083
id08,2024-08-06,2024-08-05,0.416836345899617,0.6262594701171277,0.5436756245514003,0.49479326821493236,0.5681496069053402,0.6470498299417489,0.5545630766318127
id08,2024-08-07,2024-08-06,0.3575307951733973,0.7179523149067163,0.5583805143681397,0.5067831319079195,0.5596501774569381,0.645199729205431,0.5499176009717494
id08,2024-08-08,2024-08-07,0.36726678640092214,0.6706721773231976,0.5256022282033037,0.40499724292747036,0.532698644627945,0.6497384475836078,0.5570655637715566
id08,2024-08-09,2024-08-08,0.36647634277263386,0.6685305102703745,0.5890448107255016,0.4364020853999134,0.5776859582305351,0.6613506410200294,0.5306284053144334
id08,2024-08-10,2024-08-09,0.4590578040083952,0.659402636029928,0.5870515870843892,0.5202569851734645,0.5984342382804055,0.6693485023870662,0.5191336360865662
id08,2024-08-11,2024-08-10,0.31601786229596207,0.7915026975290423,0.6183030125699525,0.5353339785965566,0.6442392007876276,0.6764320082230086,0.5070129182804788
id08,2024-08-13,2024-08-12,0.3332703906325983,0.5895135109682668,0.4077815189927056,0.4000336463263632,0.5531582496506685,0.6339960384675246,0.5172253766190755
id08,2024-08-14,2024-08-13,0.4053653556035673,0.6205044468088915,0.42257527402151684,0.4026071961831281,0.511523395855678,0.5995544832649261,0.556630364114766
id08,2024-09-05,2024-09-04,0.3989286073872619,0.7755174146720965,0.37830025622260177,0.4347841601412404,0.5314625507859214,0.632000002325146,0.5130925540810949
id08,2024-09-07,2024-09-06,0.45449247446750957,0.7089151451599492,0.3180055765148502,0.5514270928596965,0.5785710664552539,0.6155615903802873,0.5688250637678587
id08,2024-09-09,2024-09-08,0.34875078753175526,0.7639602411642374,0.3703911165003406,0.47984692406431323,0.62862032346695,0.6594058691247837,0.5356794012691775
id08,2024-09-10,2024-09-09,0.4244263034169854,0.7286011612847711,0.2988000059666759,0.5597760866919459,0.6177459846267793,0.6468867913536622,0.5518246251635095
id08,2024-09-11,2024-09-10,0.4502328691046379,0.6976025710720938,0.30733022199053556,0.4988823150257449,0.5815688158805502,0.6598826403231827,0.529472087253192
id08,2024-09-14,2024-09-13,0.4970225397172858,0.6685733069726919,0.333340181597182,0.5620891664601502,0.5249304211120784,0.609259209716697,0.545963163112322
id08,2024-09-15,2024-09-14,0.3678662695192443,0.7458098201532223,0.3817879009377117,0.45752162105681793,0.5343582071678924,0.602936627240775,0.5534381337380485
id08,2024-09-18,2024-09-17,0.5586779215835247,0.5777152940557839,0.35003887716548315,0.5023866272571167,0.4800970781123728,0.6486757118184086,0.47804159437130067
id08,2024-09-20,2024-09-19,0.637027232843633,0.5210584850862516,0.3648519249460538,0.5777133612511034,0.5329765944444216,0.6672466305145283,0.514255823735881
id09,2024-08-06,2024-08-05,0.3958851519011141,0.3296167287397473,0.4370271098103529,0.49215835917941764,0.6397271323125492,0.6546233812279181,0.5218718481317446
id09,2024-08-07,2024-08-06,0.4046794404623405,0.2944357386173228,0.40701697532037145,0.47087140799517546,0.7401854287612527,0.7098595838173154,0.5256244418652758
id09,2024-08-08,2024-08-07,0.4144526585440499,0.36338896311835833,0.39343771138508626,0.5674578064158924,0.6672877631953779,0.6207167459111224,0.518576134059703
id09,2024-08-09,2024-08-08,0.4436660130284864,0.37040639931731867,0.4514218245908025,0.539494287594999,0.6615989258184747,0.6669209366027228,0.6234029366083175
id09,2024-08-10,2024-08-09,0.3780847521114601,0.40701680859184386,0.4448976611605317,0.5059715318997347,0.7260257490568568,0.6198396624844236,0.5649061956437683
id09,2024-08-11,2024-08-10,0.4078072847243235,0.377931670184933,0.46827063092819815,0.5309176904900034,0.6979123169796979,0.6426184540995742,0.6176644500134338
id09,2024-08-12,2024-08-11,0.40684513514365545,0.3565050746666969,0.451546341655185,0.49893994819420806,0.6588789067235397,0.6080735071516259,0.5876427187274129
id09,2024-08-13,2024-08-12,0.35304567461595787,0.3064910975732841,0.46740241772207775,0.373447357282105,0.6998046924908632,0.6657726240188883,0.5661627503178343
id09,2024-08-14,2024-08-13,0.39029552049699134,0.29342504481458076,0.45238333831476096,0.4464325157580439,0.6938635774826758,0.7183603220278828,0.5090975616808691
id09,2024-08-15,2024-08-14,0.44244592684616635,0.4098328383931008,0.44651104752113235,0.5716562586681975,0.620975913120043,0.6383472841809528,0.427151930981539
id09,2024-08-16,2024-08-15,0.4253027092533277,0.3325457706090335,0.3881976336027677,0.5673085799193859,0.6866016986451623,0.6657653229469569,0.6070499119976692
id09,2024-08-17,2024-08-16,0.4586511881244737,0.35207036981772794,0.4429175797163506,0.4560894774363083,0.6730042845220564,0.6114382838994099,0.5067823646131416
id09,2024-08-19,2024-08-18,0.4591718424665765,0.3596371350052208,0.4115736061340859,0.5488429541506916,0.7238740729239725,0.6439679734642635,0.6026081294424768
id09,2024-08-21,2024-08-20,0.4442778341578515,0.33898975214561944,0.42325832245593537,0.5631889282092658,0.707170610850362,0.6959255318099236,0.5199651831651148
id09,2024-09-05,2024-09-04,0.6750995224875036,0.7047861253457836,0.7544774482733213,0.5761644203517854,0.6933324372079235,0.598475332595767,0.6617216819626021
id09,2024-09-07,2024-09-06,0.697908229666947,0.6882661041569312,0.6430880981673598,0.6348487834796993,0.6689136421195048,0.5850626863514333,0.6176583967551614
id09,2024-09-08,2024-09-07,0.580137245133674,0.5557494017393139,0.6997946040869738,0.5656777470077811,0.650797322729479,0.6824248019512388,0.5281822385315673
id09,2024-09-09,2024-09-08,0.7152400863929593,0.7056417448564609,0.7232382134477736,0.5726850272448977,0.7119390714422679,0.5786667316830922,0.6635942214080144
id09,2024-09-10,2024-09-09,0.6084592089455028,0.6034736497459365,0.6620219079718429,0.5926254422150196,0.6886325015580254,0.6117395073958767,0.6119965477881449
id09,2024-09-11,2024-09-10,0.5993722923578209,0.6509442745747862,0.6758610045533026,0.6702116340593933,0.6842990391819995,0.6666077528682848,0.6434733257011863
id09,2024-09-13,2024-09-12,0.5300947921833886,0.6229449615789484,0.6641224835653641,0.6013710400294723,0.6525797737204694,0.6674652998773837,0.5966501292416416
id09,2024-09-14,2024-09-13,0.4742084079955488,0.5584502208637426,0.5932051673308514,0.5321142084977608,0.6519680805168305,0.6268515970951078,0.64331916576995
id09,2024-09-16,2024-09-15,0.6341954622511112,0.738766823007966,0.6810805238774678,0.6157249423249602,0.6759675385772986,0.5971704971072005,0.559465662236799
id09,2024-09-19,2024-09-18,0.645128671811895,0.7138715650824314,0.718660517013912,0.5883565216007014,0.6319244792768804,0.6360609551567457,0.5467617149514628
id09,2024-09-20,2024-09-19,0.4860017477513968,0.6286784512286516,0.7035917897353718,0.5280995333122249,0.6501355083992236,0.6692608906489063,0.65942038185679
id09,2024-09-21,2024-09-20,0.6418200780987656,0.7135567756009134,0.7051764623960252,0.5384504470723626,0.6409838224175466,0.6078349960215436,0.537620896500271
id09,2024-09-22,2024-09-21,0.6833372849289538,0.7206991699370671,0.7020996437005582,0.6973514724580498,0.7166501886276657,0.6267458514887639,0.6527855655300953
id10,2024-08-05,2024-08-04,0.5057911139947993,0.5581851845855408,0.5456391671072292,0.4008243569530783,0.39805418531760484,0.5351601485098539,0.7014682852679561
id10,2024-08-06,2024-08-05,0.46874409658001537,0.46158622456947285,0.5605103418405818,0.42408629006203735,0.34601323512976845,0.4793962951799665,0.6005646422189197
id10,2024-08-07,2024-08-06,0.45982965333354586,0.46849940014593955,0.5226946821746266,0.39688510891313733,0.3174409390016303,0.472422732827696,0.5752827237339007
id10,2024-08-08,2024-08-07,0.477787943508161,0.47246957665855904,0.5246263867423552,0.49447100031398533,0.349624042332182,0.5530443630114017,0.5405302210141864
id10,2024-08-11,2024-08-10,0.5830248802473215,0.6523211181861555,0.6058834755476785,0.4678000824114946,0.4072522683805685,0.44473764165048607,0.609428716159379
id10,2024-08-14,2024-08-13,0.4858699505627619,0.4566092079549901,0.5589537600043561,0.39315592614405764,0.3044089495768131,0.49170883746114036,0.6066561948118516
id10,2024-08-17,2024-08-16,0.5339452392107256,0.5263948967663756,0.585007986638967,0.49296970605228496,0.37643458553347586,0.540235705499664,0.6140126243196833
id10,2024-08-18,2024-08-17,0.5027766743630574,0.5775351782866732,0.5028497394814602,0.36396581373307024,0.3283042730066217,0.5024200296223075,0.6998353911822579
id10,2024-08-19,2024-08-18,0.48876615039517846,0.5858617354002573,0.507727228689378,0.3533942274433557,0.3460230889024436,0.48486691414316513,0.6614226510390352
id10,2024-08-20,2024-08-19,0.45196780062411357,0.4994842932056315,0.526441304747887,0.4109534616839739,0.31910252726681987,0.5525856236751354,0.6190529903330939
id10,2024-08-23,2024-08-22,0.4839904727290323,0.5051307143459569,0.5310944026989859,0.49507747479455066,0.3167129309685924,0.49414224543571994,0.5846559302790997
id10,2024-09-16,2024-09-15,0.6158654998599041,0.4011612735927242,0.47704650029543655,0.3869393709537581,0.34065311961421907,0.44318691957087175,0.7383744696734654
id10,2024-09-17,2024-09-16,0.6404487342219262,0.4361077198911367,0.4532609680705977,0.3731903856695996,0.33870490952724763,0.5166739605528882,0.7206580899037468
id10,2024-09-18,2024-09-17,0.5721351076566674,0.42514928899876375,0.4334173439015658,0.4430692213485302,0.39014928999798126,0.46266019396948965,0.7201973516261038
id10,2024-09-19,2024-09-18,0.6464733990982309,0.36996737892740117,0.4299571054927278,0.3894753945057197,0.3262848218699139,0.47899917296950795,0.7035825073250609
id10,2024-09-20,2024-09-19,0.5017938810084306,0.3771370581308462,0.48124804163978324,0.4225885882332945,0.35654046527259226,0.5386789026918053,0.6808302222512128
id10,2024-09-21,2024-09-20,0.6310597941267944,0.40129034238203637,0.4695642420980772,0.453370525781393,0.36389689703209993,0.45396306284961474,0.6650945808136222
id10,2024-09-22,2024-09-21,0.6585359167311653,0.4223986895874379,0.4594675956203362,0.5642445422152621,0.31934482222778166,0.42637334752553613,0.6599197126279774
id10,2024-09-23,2024-09-22,0.6270954218028916,0.42312086642814617,0.5210944688166824,0.46887257391197107,0.29726645977557137,0.4936170127361271,0.6214450727502595
id10,2024-09-25,2024-09-24,0.5928847331250711,0.36787195494069486,0.49597109178245097,0.4313624562546821,0.30752242362881854,0.4346957037960286,0.5969844140901005
id10,2024-09-26,2024-09-25,0.5373355651904846,0.3540053754641765,0.46113273126109294,0.48270427738568766,0.2887612273540801,0.4642055793634257,0.6565808094170228
id10,2024-09-27,2024-09-26,0.5210657037916814,0.3627660738702869,0.4022445388242143,0.49566825068823755,0.306160420351412,0.5136141799694816,0.6650514534504555
