subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.3428411874777682,0.29493232358968946,0.6656962904952942,0.7631337753866639,0.6069309234304865,0.797859944408329,0.42685257804637
id07,2024-08-27,2024-08-26,0.35343104047799495,0.46062540529569207,0.6770820523027505,0.7605272490548984,0.6377455800205072,0.7883502419922852,0.30992717720465324
id07,2024-08-28,2024-08-27,0.33321542417651484,0.3906754986662988,0.5424569279147833,0.7575431623381397,0.5703243132634067,0.7897216077044311,0.3320128231773702
id07,2024-08-29,2024-08-28,0.37227651025565606,0.41096891619826503,0.6090812830536643,0.7382467039392979,0.5532208681071855,0.7765258086069282,0.3519511503162418
id07,2024-08-30,2024-08-29,0.34642588139500985,0.31683149468195965,0.6429647626357808,0.7439395804716649,0.6362524939842285,0.7848106225138747,0.4001310563009052
id07,2024-09-01,2024-08-31,0.3526208104900507,0.29989966283998476,0.6566959334107099,0.7869095181745298,0.6454283987395757,0.7894977647726225,0.4875780118402354
id07,2024-09-02,2024-09-01,0.30370114347766863,0.5238534125981189,0.6966858252378818,0.7403487127116728,0.5677857755687636,0.7869483687387093,0.3917237633047459
id08,2024-08-01,2024-07-31,0.47329156739856854,0.22450219408601196,0.25464663413644173,0.38070469681265706,0.5880792228423863,0.6140618123577383,0.6599441706025517
id08,2024-08-03,2024-08-02,0.42705022810433213,0.3420270346847591,0.21743891474907134,0.4503344877613672,0.5500713166818996,0.6111990823742663,0.6423116073615582
id08,2024-08-06,2024-08-05,0.3379428995097764,0.7170933860363288,0.642735665386563,0.3888116181461718,0.6097874458766815,0.6658280270136444,0.5773557971430952
id08,2024-08-07,2024-08-06,0.2407347193654279,0.7684070638552642,0.6256605306356351,0.37858194251806254,0.5449217833140422,0.6463718682556647,0.6049284073559706
id08,2024-08-08,2024-08-07,0.29482701638921566,0.732110149813729,0.6167406664300584,0.32286263915065394,0.5640666824240769,0.6564328324392152,0.6648193892234752
id08,2024-08-09,2024-08-08,0.30414926651493934,0.752316543272085,0.6411605037194553,0.336559041992043,0.6143331683416209,0.6717440487326127,0.5468372571644817
id08,2024-08-10,2024-08-09,0.4101478934965346,0.701442197137879,0.6193739658041935,0.4049554405697099,0.6322904266135736,0.6744705476205382,0.5568527787940963
id08,2024-08-11,2024-08-10,0.23192557436284275,0.8319350643732666,0.6628261414785539,0.42472334069148915,0.6338386946129361,0.673799712920022,0.5568514220168543
id08,2024-08-13,2024-08-12,0.2986120254350283,0.5886707509503295,0.41682546739416615,0.3162909069088134,0.5987811929378057,0.632803575247858,0.5488604992139547
id08,2024-08-14,2024-08-13,0.3513817674324171,0.6142598686327551,0.46581894426556203,0.34194931659991157,0.5086952533999097,0.5993058356054946,0.6059593558201952
id08,2024-09-05,2024-09-04,0.32566043401884204,0.833272945421677,0.26328850296894274,0.33405126556816955,0.5533221501257828,0.6441705031374025,0.5873415872642163
id08,2024-09-07,2024-09-06,0.3748019997187382,0.7891544396189761,0.22332774945103612,0.4358116506578704,0.631871873952827,0.6285147196947312,0.6717830666640745
id08,2024-09-09,2024-09-08,0.26081474456781384,0.8005406764570544,0.27184100152256974,0.38629490554639967,0.6596896751141601,0.6468008450761165,0.6264928334924786
id08,2024-09-10,2024-09-09,0.343287168644145,0.75228136114174,0.2019458621305594,0.503382754278061,0.623110041759728,0.6505299261552913,0.6156966020918598
id08,2024-09-11,2024-09-10,0.3717682934784742,0.7422091937748385,0.2289469936030146,0.3989416745790837,0.6065398795732524,0.6467628823035574,0.632979945543963
id08,2024-09-14,2024-09-13,0.47649262271419895,0.7160426866956968,0.26156621540432906,0.4518321546751918,0.5247647393002633,0.599047051859644,0.5977173483268414
id08,2024-09-15,2024-09-14,0.35738735437074587,0.786757185087955,0.2154188654739243,0.35025648867470566,0.5338937819817942,0.6027708204740521,0.609027184006623
id08,2024-09-18,2024-09-17,0.6406531050865342,0.47357798989605016,0.3097715736459464,0.4458209939216875,0.47699881842454295,0.6648330539382383,0.4890693558717645
id08,2024-09-20,2024-09-19,0.7236503706199595,0.43674135659257096,0.2804782364994023,0.5249372017485829,0.558701033202032,0.6713020536689355,0.5225586727184602
id09,2024-08-06,2024-08-05,0.28433820444580865,0.11108354809287005,0.3035583039155355,0.4118089633029244,0.7071353514245028,0.7129009843956028,0.45481028404763657
id09,2024-08-07,2024-08-06,0.32540296113163913,0.12813452925575108,0.3103735632382711,0.46662077462809926,0.8141015261053799,0.7127615775465392,0.5632765882117732
id09,2024-08-08,2024-08-07,0.33359206831871246,0.16012570991197406,0.21332626903082114,0.5048028176333867,0.6955643506611469,0.6975834901013531,0.5285495571736403
id09,2024-08-09,2024-08-08,0.34504087780867976,0.13966968824802745,0.29851327243014975,0.45472337469295454,0.6882433094014069,0.6912124455308926,0.5932397033022152
id09,2024-08-10,2024-08-09,0.29846297274669764,0.19287167118020254,0.29769735221081733,0.5180613011778714,0.7933217741581701,0.7110011599588401,0.6004252365048933
id09,2024-08-11,2024-08-10,0.29283619370024505,0.13310015596222005,0.30174958296721366,0.5157436576509611,0.7539643123716793,0.6764777052039302,0.5618415377840824
id09,2024-08-12,2024-08-11,0.3054006663153339,0.13002497355255255,0.26332425770274387,0.4270519586261542,0.7567428169566521,0.7033346860796352,0.5286037223337967
id09,2024-08-13,2024-08-12,0.22662686852346908,0.11023463862156105,0.34604366600011394,0.3615079533101797,0.7718529972060993,0.7276889410535852,0.5234445541902769
id09,2024-08-14,2024-08-13,0.2897113937577731,0.1140314832062362,0.32191653392527864,0.3914847989818716,0.7871436027760795,0.733954402080125,0.5654542878087563
id09,2024-08-15,2024-08-14,0.3765638994041652,0.18541387996369466,0.2835250279640111,0.5255385866633708,0.7033331382985477,0.71466195672288,0.4500921598189418
id09,2024-08-16,2024-08-15,0.34649405423295104,0.12182908290750444,0.23550580674184646,0.4797425026238741,0.7495737477664468,0.6815763021878027,0.5761842004278428
id09,2024-08-17,2024-08-16,0.3411719952438733,0.13261057948914362,0.2782334417001613,0.451359165996164,0.7038831565514976,0.7048057312067488,0.5100723546953083
id09,2024-08-19,2024-08-18,0.3484963741534163,0.13655907951805285,0.2273981435464343,0.4979303525508638,0.7719493771579298,0.7095137006199257,0.5754058322091464
id09,2024-08-21,2024-08-20,0.36428641992737987,0.12534722294158354,0.25895404651878584,0.48530708038769366,0.7956421446225954,0.727841117327372,0.49152002595262095
id09,2024-09-05,2024-09-04,0.7183162770175961,0.7629801385253168,0.7531359864824712,0.5949679783585011,0.7971050930734641,0.6797168249979463,0.6886761797174507
id09,2024-09-07,2024-09-06,0.7590721411966077,0.7291248438156608,0.68477533876577,0.6881302026930998,0.7387223601778287,0.6622671419381703,0.6958228510293498
id09,2024-09-08,2024-09-07,0.5893599221657657,0.5892169424578767,0.6829975176834948,0.4907254799249111,0.6859963917790315,0.6887176016743537,0.621011438654512
id09,2024-09-09,2024-09-08,0.8120597406363881,0.7604039809316951,0.733158428334376,0.6084830232344718,0.7814063138086977,0.6710362634661537,0.6498183959181509
id09,2024-09-10,2024-09-09,0.670489170976377,0.6468263631464468,0.6740447490561128,0.5692260244088705,0.7252994394532988,0.6749788030793917,0.6902445527144669
id09,2024-09-11,2024-09-10,0.6745321828057623,0.6787967547949981,0.6920295034763617,0.6247209524451229,0.7385365884494883,0.6757972834122048,0.661418647125827
id09,2024-09-13,2024-09-12,0.5741517777342469,0.6460932390107583,0.6739244858641193,0.549473012124395,0.7078694982315185,0.6849254797751865,0.609834038873556
id09,2024-09-14,2024-09-13,0.5416307337317429,0.5563843897812696,0.6414255836768833,0.5941115735136845,0.6943601924957659,0.6989579953440599,0.6463356351942734
id09,2024-09-16,2024-09-15,0.6913299882915813,0.7996523092859891,0.656435852184329,0.5828635237162554,0.7327349619336213,0.6819457528931038,0.6281156066886637
id09,2024-09-19,2024-09-18,0.7314855958967148,0.7553443226240268,0.7251071585977953,0.5362745335977324,0.6738848192688519,0.7034492499382052,0.6214778477360678
id09,2024-09-20,2024-09-19,0.5521328254367783,0.6713820586141928,0.7180322825683636,0.5574138352945042,0.7156786461376339,0.7085877232670055,0.6846904301911072
id09,2024-09-21,2024-09-20,0.732959116157941,0.7524605834147218,0.7042046908693289,0.5412726014389886,0.6897157229779103,0.6953931997629406,0.6024948307548689
id09,2024-09-22,2024-09-21,0.7135363105697683,0.7804825774956108,0.687533720039105,0.6355109056520165,0.7694301934952223,0.6670302122268463,0.6637707286855912
id10,2024-08-05,2024-08-04,0.4799665970125968,0.6088458740012266,0.5569659570433975,0.3991185668059243,0.3672455839805615,0.4912090894224217,0.6976626951402736
id10,2024-08-06,2024-08-05,0.4704727690576543,0.5179626082883642,0.5177918159783605,0.43461741130253156,0.30606458923821,0.47701099282156006,0.5789843120530818
id10,2024-08-07,2024-08-06,0.45857491149884777,0.4720481030348572,0.5576740507672948,0.38751742153093216,0.2790819755508251,0.4724644004011618,0.5579313814661149
id10,2024-08-08,2024-08-07,0.4877198692674116,0.4758206613623729,0.5076338956517544,0.39868106630121203,0.3408323326701927,0.48536205423871737,0.5092347154437
id10,2024-08-11,2024-08-10,0.5506827209511544,0.7006604978736332,0.5677248516707644,0.4303384707163477,0.39283295602364554,0.4651986495256867,0.539231814452666
id10,2024-08-14,2024-08-13,0.49977711023456217,0.4452347561601018,0.5731571388230225,0.4219697923423707,0.3040934807735138,0.5020120542943018,0.5940206233218085
id10,2024-08-17,2024-08-16,0.4644300680091516,0.5846706106404045,0.5955055362963002,0.4219310795333731,0.33187869866364456,0.4919590111990503,0.557429139154009
id10,2024-08-18,2024-08-17,0.46235383254300694,0.6609579709822551,0.48371841356589074,0.395330631425166,0.29074985800957753,0.5070518126265604,0.6796568953374196
id10,2024-08-19,2024-08-18,0.4621939357153746,0.6363086357728505,0.5310709232498156,0.41019702329623653,0.31311998811455577,0.5061875804432111,0.6031864959606241
id10,2024-08-20,2024-08-19,0.4597488550681945,0.5219069463099919,0.5874083150173002,0.396196124437309,0.30273160473972327,0.5072014577572532,0.6162627552025008
id10,2024-08-23,2024-08-22,0.490239855432525,0.501097233979126,0.5851101377802244,0.4310116651433954,0.32786939583472263,0.491725838302815,0.5575660466393655
id10,2024-09-16,2024-09-15,0.6937224185102299,0.3427826551290446,0.3379793935186116,0.42980543897846313,0.3072916793236544,0.45361923171561824,0.7471767104688465
id10,2024-09-17,2024-09-16,0.730782744820897,0.37196940264102296,0.387167758082192,0.411817966166518,0.32182537997991667,0.4586060886237814,0.7477763513045002
id10,2024-09-18,2024-09-17,0.6579322707104198,0.34923001896016376,0.3764500319501732,0.38248612962700823,0.39016388639724736,0.4651530806674722,0.7538421167446755
id10,2024-09-19,2024-09-18,0.7336762546642532,0.296291750468859,0.358124204472478,0.46015426708611706,0.2888879219190922,0.44883263116002864,0.7355273953812225
id10,2024-09-20,2024-09-19,0.5615383539733616,0.31278718139965567,0.40701078677794666,0.49547767918369057,0.35329987636785354,0.4573362836795767,0.7452788460900901
id10,2024-09-21,2024-09-20,0.7141621413672081,0.34293895978480526,0.43291183841040404,0.41529109254207125,0.31373059686249544,0.45193375162142235,0.6549698739210564
id10,2024-09-22,2024-09-21,0.7201993347809388,0.3572575671195637,0.3202434129912797,0.49447358189019613,0.2855335338933348,0.44670094408114525,0.6971071386037643
id10,2024-09-23,2024-09-22,0.7003471055559447,0.34435789021129465,0.40325280514882283,0.515130890115877,0.2801526907020282,0.43740299547006933,0.6363260099374679
id10,2024-09-25,2024-09-24,0.6567334672436032,0.320143717636741,0.39754477383976555,0.38942324860335764,0.2816555727442293,0.43910705669736094,0.6197636196729777
id10,2024-09-26,2024-09-25,0.5802687944390686,0.2924457144203261,0.36288233170307627,0.3935681811027716,0.2833827063555756,0.45193137026668917,0.7284911861851178
id10,2024-09-27,2024-09-26,0.5678993449538601,0.29079534906820104,0.35735420582754684,0.5172223442207077,0.27855953024941255,0.45096144856837406,0.6976138696642581
